RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE
candidate,ht_elevation_deg,input_x,input_y,output_local_x,output_local_y,output_assembled_x,output_assembled_y,input_radius,output_radius,center_distance
regularized,121.194,-33.180187437043791,-22.511156965057477,-67.533459997550352,-42.707204178531903,52.466540002449648,-42.707204178531903,40.095847992813603,79.904152007186383,120
regularized,121.22800000000001,-33.463957077359638,-22.665321117478612,-67.244953047157011,-42.562097521754218,52.755046952842989,-42.562097521754218,40.417238953617179,79.582761046382828,120
regularized,121.26200000000001,-33.732735899745556,-22.808739635840645,-66.971929264442863,-42.42693340554905,53.028070735557137,-42.42693340554905,40.720217031071321,79.279782968928671,120
regularized,121.29600000000001,-33.986823132182742,-22.941666870130156,-66.714058691256398,-42.301501644175794,53.285941308743602,-42.301501644175794,41.005173154107027,78.994826845892959,120
regularized,121.33000000000001,-34.226496138975968,-23.064340956821241,-66.471034331365317,-42.185606772233541,53.528965668634683,-42.185606772233541,41.272470991253222,78.727529008746771,120
regularized,121.364,-34.452011364599457,-23.176984582742762,-66.242571128884705,-42.079067392560184,53.757428871115295,-42.079067392560184,41.522448162592553,78.477551837407432,120
regularized,121.39800000000001,-34.663605195336274,-23.279805686860829,-66.028405033540011,-41.981715579736019,53.971594966459989,-41.981715579736019,41.755417348604503,78.244582651395504,120
regularized,121.432,-34.861494744403615,-23.372998104476256,-65.828292146654775,-41.893396335289943,54.171707853345225,-41.893396335289943,41.97166730314548,78.02833269685452,120
regularized,121.46600000000001,-35.045878565505639,-23.456742157777018,-65.642007942542264,-41.81396709121136,54.357992057457736,-41.81396709121136,42.171463776878802,77.828536223121191,120
regularized,121.50000000000001,-35.216937299284602,-23.531205196325331,-65.469346560480318,-41.743297258689736,54.530653439519682,-41.743297258689736,42.355050356873747,77.644949643126239,120
regularized,121.53400000000001,-35.374834256665316,-23.596542090697326,-65.310120162951989,-41.681267819327829,54.689879837048011,-41.681267819327829,42.52264922749513,77.477350772504877,120
regularized,121.56800000000001,-35.519715942714058,-23.652895682206278,-65.164158356232548,-41.627770956326444,54.835841643767452,-41.627770956326444,42.67446185723292,77.325538142767087,120
regularized,121.602,-35.651712524078889,-23.700397191236558,-65.031307669980833,-41.582709723511378,54.968692330019167,-41.582709723511378,42.810669615435089,77.189330384564911,120
regularized,121.63600000000001,-35.770938242855806,-23.739166586538101,-64.911431092733579,-41.545997750224032,55.088568907266421,-41.545997750224032,42.931434322622053,77.068565677377961,120
regularized,121.67,-35.877491779333923,-23.769312917544454,-64.804407660609002,-41.517558980361827,55.195592339390998,-41.517558980361827,43.036898737575399,76.963101262424587,120
regularized,121.70400000000001,-35.971456565680306,-23.790934611493,-64.710132096936931,-41.497327444114063,55.289867903063069,-41.497327444114063,43.127186983907961,76.872813016092039,120
regularized,121.73800000000001,-36.052901052485652,-23.804119737015228,-64.628514500680026,-41.485247061037256,55.371485499319974,-41.485247061037256,43.202404918644042,76.797595081355951,120
regularized,121.77200000000001,-36.121878929625851,-23.808946235536169,-64.559480081994437,-41.481271473421025,55.440519918005563,-41.481271473421025,43.262640444767122,76.737359555232871,120
regularized,121.80600000000001,-36.178429302793013,-23.805482121743267,-64.502968943384332,-41.485363908966391,55.497031056615668,-41.485363908966391,43.307963769563564,76.692036230436429,120
regularized,121.84,-36.222576826712647,-23.79378565414795,-64.458935905253895,-41.497497072019812,55.541064094746105,-41.497497072019812,43.33842761017798,76.661572389822027,120
regularized,121.87400000000001,-36.25433179580466,-23.773905476583671,-64.427350374924842,-41.517653062779303,55.572649625075158,-41.517653062779303,43.354067347479962,76.645932652520031,120
regularized,121.908,-36.273690192848299,-23.74588073134645,-64.408196258391726,-41.545823324017462,55.591803741608274,-41.545823324017462,43.354901129100384,76.645098870899631,120
regularized,121.94200000000001,-36.280633695962599,-23.70974114451484,-64.401471914339623,-41.582008615031107,55.598528085660377,-41.582008615031107,43.340929922193837,76.659070077806163,120
regularized,121.97600000000001,-36.291952841396089,-23.676482358116314,-64.390320079381993,-41.61531592467751,55.609679920618007,-41.61531592467751,43.332224243584712,76.667775756415296,120
regularized,122.01000000000001,-36.3650671935345,-23.683485243681965,-64.317200913262411,-41.60854988380985,55.682799086737589,-41.60854988380985,43.397299285531354,76.602700714468654,120
regularized,122.04400000000001,-36.524243106564469,-23.746319298345938,-64.157885916085192,-41.546083127172032,55.842114083914808,-41.546083127172032,43.564986109563023,76.435013890436963,120
regularized,122.078,-36.713122366925084,-23.828117836012503,-63.968905762760905,-41.464516146291444,56.031094237239095,-41.464516146291444,43.767939790852758,76.232060209147235,120
regularized,122.11200000000001,-36.891501974242637,-23.902733549782752,-63.790526088010836,-41.389898650826687,56.209473911989164,-41.389898650826687,43.958202750652333,76.041797249347653,120
regularized,122.14600000000002,-37.05951810194869,-23.970290153622539,-63.622593592556761,-41.322132316026014,56.377406407443239,-41.322132316026014,44.135956905877961,75.864043094122039,120
regularized,122.18000000000001,-37.217296201374147,-24.030903758545403,-63.464966017558098,-41.261126035299533,56.535033982441902,-41.261126035299533,44.301370994510883,75.69862900548911,120
regularized,122.21400000000001,-37.364951317866606,-24.084683137874116,-63.317511799626729,-41.206795697615661,56.682488200373271,-41.206795697615661,44.454600986155967,75.545399013844033,120
regularized,122.248,-37.502588378910779,-24.131729972189408,-63.180109754865704,-41.159063983838372,56.819890245134296,-41.159063983838372,44.595790457942087,75.404209542057913,120
regularized,122.28200000000001,-37.630302455554087,-24.172139075026873,-63.052648790525723,-41.117860181097178,56.947351209474277,-41.117860181097178,44.725070937438666,75.274929062561341,120
regularized,122.316,-37.748178998386436,-24.205998600339864,-62.935027642931288,-41.083120014316592,57.064972357068712,-41.083120014316592,44.84256221419421,75.157437785805783,120
regularized,122.35000000000001,-37.85629404919429,-24.23339023264824,-62.827154640463426,-41.054785494122889,57.172845359536574,-41.054785494122889,44.948372621340525,75.051627378659475,120
regularized,122.38400000000001,-37.954714429189174,-24.254389360645021,-62.728947490608356,-41.032804780488959,57.271052509391644,-41.032804780488959,45.04259928844106,74.957400711558947,120
regularized,122.41800000000001,-38.043497904719402,-24.269065235026332,-62.640333090079508,-41.017132061477398,57.359666909920492,-41.017132061477398,45.125328366764862,74.874671633235138,120
regularized,122.45200000000001,-38.122693331200715,-24.27748111119379,-62.561247357194205,-41.007727446556295,57.438752642805795,-41.007727446556295,45.196635227958588,74.803364772041405,120
regularized,122.486,-38.192340775865325,-24.279694377383052,-62.491635085826395,-41.004556874052462,57.508364914173605,-41.004556874052462,45.256584636922739,74.743415363077247,120
regularized,122.52000000000001,-38.252471619975999,-24.275756668796632,-62.431449820213004,-41.007592032279064,57.568550179786996,-41.007592032279064,45.305230899750342,74.694769100249658,120
regularized,122.554,-38.303108640918303,-24.265713968164878,-62.380653750125553,-41.016810294027579,57.619346249874447,-41.016810294027579,45.342617987306184,74.65738201269383,120
regularized,122.58800000000001,-38.344266074490179,-24.249606693095195,-62.339217626014346,-41.032194664176949,57.660782373985654,-41.032194664176949,45.368779634910901,74.631220365089092,120
regularized,122.62200000000001,-38.375949657778698,-24.227469770610842,-62.307120693664544,-41.053733740127221,57.692879306335456,-41.053733740127221,45.383739418675354,74.616260581324639,120
regularized,122.65600000000001,-38.398156652799166,-24.199332699140918,-62.284350648117027,-41.081421684907113,57.715649351882973,-41.081421684907113,45.387510808774429,74.612489191225563,120
regularized,122.69000000000001,-38.410875850926509,-24.165219598130449,-62.270903606752704,-41.115258212898588,57.729096393247296,-41.115258212898588,45.380097199776436,74.619902800223556,120
regularized,122.724,-38.414087558283462,-24.125149245522181,-62.266784101306229,-41.155248588035512,57.733215898693771,-41.155248588035512,45.361491918302107,74.638508081697893,120
regularized,122.75800000000001,-38.407763562014658,-24.079135103212895,-62.272005088807965,-41.201403634487029,57.727994911192035,-41.201403634487029,45.331678208008142,74.668321791991858,120
regularized,122.792,-38.391867077279308,-24.027185330526105,-62.286587981549424,-41.253739759898735,57.713412018450576,-41.253739759898735,45.290629191775771,74.709370808224236,120
regularized,122.82600000000001,-38.366352674791599,-23.969302785742176,-62.310562696169683,-41.312278991267362,57.689437303830317,-41.312278991267362,45.238307810981134,74.761692189018859,120
regularized,122.86000000000001,-38.331166188615583,-23.905485015651124,-62.343967722081281,-41.377049023604201,57.656032277918719,-41.377049023604201,45.174666741579699,74.825333258420287,120
regularized,122.89400000000001,-38.286244603864972,-23.835724233060663,-62.386850209508324,-41.448083281578249,57.613149790491676,-41.448083281578249,45.099648286671759,74.900351713328249,120
regularized,122.92800000000001,-38.231515923883094,-23.760007282146962,-62.439266077483175,-41.525420994379303,57.560733922516825,-41.525420994379303,45.013184245127597,74.986815754872396,120
regularized,122.962,-38.166899016211794,-23.678315591375053,-62.501280142408021,-41.609107284212882,57.498719857591979,-41.609107284212882,44.915195755539834,75.084804244460173,120
regularized,122.99600000000001,-38.134383120147803,-23.616685129747069,-62.531778461156378,-41.671745340262561,57.468221538843622,-41.671745340262561,44.85508881355414,75.144911186445853,120
regularized,123.03,-38.181478905439569,-23.604382820879678,-62.484309563627455,-41.682415319623075,57.515690436372545,-41.682415319623075,44.888664713501633,75.11133528649836,120
regularized,123.06400000000001,-38.271951772925348,-23.618787830273789,-62.394400183010589,-41.664833551114,57.605599816989411,-41.664833551114,44.973207925170435,75.026792074829558,120
regularized,123.09800000000001,-38.35817717046006,-23.630420197851471,-62.308654224087014,-41.650067942050477,57.691345775912986,-41.650067942050477,45.052708182388216,74.94729181761177,120
regularized,123.13200000000001,-38.434591311250848,-23.63587237216576,-62.232498079843126,-41.641740367680072,57.767501920156874,-41.641740367680072,45.120641308121805,74.879358691878195,120
regularized,123.16600000000001,-38.501233029365565,-23.635200198295593,-62.165878779211454,-41.639817524750846,57.834121220788546,-41.639817524750846,45.177069772120255,74.822930227879752,120
regularized,123.2,-38.558132167211248,-23.628453781270718,-62.108752254549294,-41.644272081555926,57.891247745450706,-41.644272081555926,45.222045335408893,74.777954664591093,120
regularized,123.23400000000001,-38.605309654932952,-23.615677583872476,-62.061083241078677,-41.655082613923675,57.938916758921323,-41.655082613923675,45.255609169457394,74.744390830542613,120
regularized,123.26800000000001,-38.642777569172075,-23.596910511174123,-62.022845196780331,-41.672233554920062,57.977154803219669,-41.672233554920062,45.277791950722026,74.722208049277981,120
regularized,123.30200000000001,-38.670539171462778,-23.572185982147591,-61.994020242397056,-41.695715158043257,58.005979757602944,-41.695715158043257,45.288613930971572,74.711386069028421,120
regularized,123.33600000000001,-38.688588926314488,-23.541531988522493,-61.974599121425264,-41.725523473840148,58.025400878574736,-41.725523473840148,45.288084983535924,74.711915016464076,120
regularized,123.37,-38.696912499314152,-23.504971141254121,-61.964581179698719,-41.761660339690039,58.035418820301281,-41.761660339690039,45.276204625948552,74.723795374051448,120
regularized,123.40400000000001,-38.695486735016502,-23.462520704611755,-61.963974364718304,-41.804133382869949,58.036025635281696,-41.804133382869949,45.252962018791358,74.747037981208649,120
regularized,123.438,-38.684279614710334,-23.41419261809326,-61.972795244571117,-41.852956036807626,58.027204755428883,-41.852956036807626,45.218335940924078,74.781664059075922,120
regularized,123.47200000000001,-38.663250193902442,-23.359993506221642,-61.991069046522419,-41.908147570589776,58.008930953477581,-41.908147570589776,45.172294740991568,74.827705259008439,120
regularized,123.50600000000001,-38.632348519120569,-23.299924676135362,-62.018829715596183,-41.969733131949127,57.981170284403817,-41.969733131949127,45.114796264821798,74.88520373517818,120
