RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE
candidate,ht_elevation_deg,input_x,input_y,output_local_x,output_local_y,output_assembled_x,output_assembled_y,input_radius,output_radius,center_distance
regularized,138.63600000000002,-39.183050106885688,-7.6661050932355037,-57.186642525698282,-56.049471058140995,62.813357474301718,-56.049471058140995,39.925938723832729,80.074061276167257,120
regularized,138.67000000000002,-39.199958859528785,-7.6374520971389037,-57.156756338483845,-56.064090085808772,62.843243661516155,-56.064090085808772,39.93704357015978,80.062956429840227,120
regularized,138.70400000000001,-39.216847857394264,-7.6087774798253553,-57.126857524887271,-56.078702851715121,62.873142475112729,-56.078702851715121,39.948149526699062,80.051850473300931,120
regularized,138.738,-39.233717074997138,-7.5800812533911364,-57.096946083771243,-56.093309345456795,62.903053916228757,-56.093309345456795,39.959256591294761,80.040743408705239,120
regularized,138.77199999999999,-39.250566486779235,-7.5513634299472256,-57.067022014060527,-56.107909556677789,62.932977985939473,-56.107909556677789,39.970364761710911,80.029635238289089,120
regularized,138.80600000000001,-39.267396067202789,-7.5226240216376361,-57.037085314673888,-56.122503475002652,62.962914685326112,-56.122503475002652,39.981474035726755,80.018525964273252,120
regularized,138.84,-39.284205790783282,-7.4938630406456079,-57.007135984500465,-56.13709109001298,62.992864015499535,-56.13709109001298,39.992584411170093,80.0074155888299,120
regularized,138.87400000000002,-39.300995632016289,-7.465080499179404,-56.977174022452886,-56.151672391299741,63.022825977547114,-56.151672391299741,40.003695885842745,79.996304114157255,120
regularized,138.90800000000002,-39.317765565379631,-7.4362764094729661,-56.94719942746552,-56.166247368461768,63.05280057253448,-56.166247368461768,40.014808457522776,79.98519154247721,120
regularized,138.94200000000001,-39.334515565372485,-7.4074507837932506,-56.917212198466459,-56.180816011077859,63.082787801533541,-56.180816011077859,40.025922124004204,79.974077875995803,120
regularized,138.976,-39.351245606566444,-7.3786036344497417,-56.887212334340312,-56.195378308670193,63.112787665659688,-56.195378308670193,40.037036883148957,79.962963116851043,120
regularized,139.01000000000002,-39.367955663392479,-7.3497349737544626,-56.857199834082707,-56.209934250856818,63.142800165917293,-56.209934250856818,40.048152732670026,79.951847267329981,120
regularized,139.04400000000001,-39.384645710422134,-7.3208448140748379,-56.827174696596671,-56.224483827150401,63.172825303403329,-56.224483827150401,40.059269670417592,79.940730329582394,120
regularized,139.078,-39.401315722184584,-7.2919331677991943,-56.797136920825103,-56.23902702708935,63.202863079174897,-56.23902702708935,40.070387694192824,79.929612305807169,120
regularized,139.11200000000002,-39.417965673204677,-7.2630000473440086,-56.767086505723235,-56.253563840210376,63.232913494276765,-56.253563840210376,40.081506801786546,79.91849319821344,120
regularized,139.14600000000002,-39.434595538055596,-7.2340454651636596,-56.73702345022064,-56.268094256010997,63.26297654977936,-56.268094256010997,40.092626991032766,79.907373008967227,120
regularized,139.18000000000001,-39.451205291237024,-7.205069433727906,-56.706947753309265,-56.282618264036714,63.293052246690735,-56.282618264036714,40.103748259684757,79.896251740315236,120
regularized,139.214,-39.467794907378831,-7.1760719655592355,-56.676859413896487,-56.297135853735178,63.323140586103513,-56.297135853735178,40.114870605622095,79.885129394377913,120
regularized,139.24800000000002,-39.484364360984614,-7.1470530731860098,-56.646758430990033,-56.311647014639952,63.353241569009967,-56.311647014639952,40.125994026589915,79.874005973410078,120
regularized,139.28200000000001,-39.500913626634976,-7.118012769179618,-56.616644803551658,-56.326151736224816,63.383355196448342,-56.326151736224816,40.137118520405529,79.862881479594478,120
regularized,139.316,-39.517442678935666,-7.0889510661448121,-56.586518530534292,-56.340650007941015,63.413481469465708,-56.340650007941015,40.148244084905649,79.851755915094344,120
regularized,139.35000000000002,-39.533951492480703,-7.0598679767129981,-56.556379610908934,-56.355141819243734,63.443620389091066,-56.355141819243734,40.159370717908857,79.840629282091143,120
regularized,139.38400000000001,-39.550440041803029,-7.0307635135337794,-56.526228043699938,-56.369627159627463,63.473771956300062,-56.369627159627463,40.170498417165476,79.829501582834524,120
regularized,139.41800000000001,-39.566908301560467,-7.0016376893077785,-56.496063827851444,-56.384106018492616,63.503936172148556,-56.384106018492616,40.181627180546457,79.818372819453543,120
regularized,139.452,-39.583356246353226,-6.9724905167542595,-56.465886962358525,-56.398578385276636,63.534113037641475,-56.398578385276636,40.192757005857899,79.807242994142101,120
regularized,139.48600000000002,-39.599783850739371,-6.9433220086139773,-56.435697446256256,-56.413044249442663,63.564302553743744,-56.413044249442663,40.203887890856798,79.796112109143209,120
regularized,139.52000000000001,-39.616191089430529,-6.9141321776836051,-56.405495278478909,-56.427503600339371,63.594504721521091,-56.427503600339371,40.215019833449723,79.78498016655027,120
regularized,139.554,-39.632577936971693,-6.8849210367594242,-56.375280458090231,-56.441956427430647,63.624719541909769,-56.441956427430647,40.226152831367656,79.773847168632344,120
regularized,139.58800000000002,-39.648944368043523,-6.8556885986902634,-56.345052984066264,-56.45640272007865,63.654947015933736,-56.45640272007865,40.237286882472851,79.762713117527156,120
regularized,139.62200000000001,-39.665290357290942,-6.8264348763476344,-56.314812855418417,-56.470842467666884,63.685187144581583,-56.470842467666884,40.248421984584851,79.751578015415149,120
regularized,139.65600000000001,-39.681615879335148,-6.7971598826277742,-56.284560071184984,-56.485275659591643,63.715439928815016,-56.485275659591643,40.25955813549259,79.740441864507417,120
regularized,139.69,-39.697920908864432,-6.7678636304673514,-56.254294630365884,-56.499702285196783,63.745705369634116,-56.499702285196783,40.270695333046568,79.729304666953439,120
regularized,139.72400000000002,-39.714205420523001,-6.7385461328242178,-56.224016532002544,-56.514122333853663,63.775983467997456,-56.514122333853663,40.281833575045944,79.718166424954063,120
regularized,139.75800000000001,-39.730469388993768,-6.7092074026918649,-56.193725775118615,-56.52853579490148,63.806274224881385,-56.52853579490148,40.292972859322582,79.707027140677425,120
regularized,139.792,-39.74671278895849,-6.6798474530922203,-56.163422358748406,-56.542942657676221,63.836577641251594,-56.542942657676221,40.30411318370048,79.695886816299506,120
regularized,139.82600000000002,-39.762935595084251,-6.6504662970736703,-56.133106281946809,-56.55734291152023,63.866893718053191,-56.55734291152023,40.315254545982107,79.684745454017886,120
regularized,139.86000000000001,-39.779137782070158,-6.6210639477188673,-56.102777543755664,-56.571736545748756,63.897222456244336,-56.571736545748756,40.326396943995682,79.67360305600431,120
regularized,139.89400000000001,-39.795319324644744,-6.5916404181441246,-56.072436143205998,-56.586123549651653,63.927563856794002,-56.586123549651653,40.337540375592496,79.662459624407504,120
regularized,139.928,-39.811480197522343,-6.562195721492122,-56.04208207934893,-56.600503912525063,63.95791792065107,-56.600503912525063,40.348684838602651,79.651315161397349,120
regularized,139.96200000000002,-39.82762037537514,-6.5327298709274721,-56.011715351275804,-56.614877623691363,63.988284648724196,-56.614877623691363,40.359830330806709,79.640169669193284,120
regularized,139.99600000000001,-39.843739832939995,-6.5032428796543487,-55.981335958041953,-56.629244672422338,64.018664041958047,-56.629244672422338,40.370976850043945,79.629023149956041,120
regularized,140.03,-39.859838544971765,-6.4737347609085729,-55.950943898700089,-56.643605047972883,64.049056101299911,-56.643605047972883,40.382124394164961,79.617875605835053,120
regularized,140.06400000000002,-39.87591648620765,-6.4442055279518504,-55.920539172325654,-56.657958739606563,64.079460827674353,-56.657958739606563,40.393272960995525,79.606727039004483,120
regularized,140.09800000000001,-39.891973631362866,-6.4146551940712255,-55.890121778020031,-56.672305736598865,64.109878221979969,-56.672305736598865,40.404422548332199,79.595577451667793,120
regularized,140.13200000000001,-39.908009955253817,-6.3850837725988008,-55.859691714822894,-56.686646028148509,64.140308285177099,-56.686646028148509,40.415573154067012,79.584426845932981,120
regularized,140.166,-39.92402543259913,-6.3554912768796932,-55.829248981853659,-56.700979603520778,64.170751018146348,-56.700979603520778,40.426724775985946,79.57327522401404,120
regularized,140.20000000000002,-39.940020038166736,-6.3258777202957894,-55.798793578207196,-56.715306451941522,64.201206421792804,-56.715306451941522,40.437877411917839,79.562122588082175,120
regularized,140.23400000000001,-39.955993746756263,-6.2962431162628221,-55.768325502966121,-56.729626562609823,64.231674497033879,-56.729626562609823,40.449031059716532,79.550968940283482,120
regularized,140.268,-39.971946533152156,-6.2665874782228181,-55.737844755234228,-56.743939924732068,64.262155244765779,-56.743939924732068,40.460185717213335,79.539814282786665,120
regularized,140.30200000000002,-39.98787837214023,-6.2369108196467407,-55.707351334124873,-56.758246527509797,64.292648665875134,-56.758246527509797,40.47134138223376,79.528658617766226,120
regularized,140.33600000000001,-40.003789238542652,-6.2072131540401871,-55.676845238736107,-56.77254636011449,64.323154761263893,-56.77254636011449,40.482498052632948,79.517501947367037,120
regularized,140.37,-40.019679107154893,-6.1774944949331578,-55.646326468195369,-56.786839411733268,64.353673531804631,-56.786839411733268,40.493655726231729,79.506344273768264,120
regularized,140.404,-40.03554795278324,-6.1477548558862241,-55.61579502163297,-56.801125671541755,64.384204978367023,-56.801125671541755,40.504814400854606,79.495185599145401,120
regularized,140.43800000000002,-40.051395750299783,-6.1179942504987865,-55.585250898143222,-56.815405128664246,64.414749101856785,-56.815405128664246,40.515974074385376,79.484025925614631,120
regularized,140.47200000000001,-40.067222474484616,-6.088212692384948,-55.554694096896284,-56.829677772287852,64.445305903103716,-56.829677772287852,40.52713474460738,79.47286525539262,120
regularized,140.506,-40.083028100212438,-6.0584101952019411,-55.524124617005846,-56.843943591527882,64.475875382994161,-56.843943591527882,40.538296409392281,79.461703590607712,120
regularized,140.54000000000002,-40.098812602365143,-6.0285867726367854,-55.493542457591367,-56.858202575490672,64.50645754240864,-56.858202575490672,40.54945906661159,79.450540933388424,120
regularized,140.57400000000001,-40.114575955755399,-5.9987424383948342,-55.462947617831873,-56.872454713329027,64.537052382168127,-56.872454713329027,40.560622714059363,79.439377285940651,120
regularized,140.608,-40.130318135241296,-5.9688772062170452,-55.432340096885056,-56.886699994159443,64.567659903114944,-56.886699994159443,40.571787349568098,79.428212650431902,120
regularized,140.642,-40.146039115756565,-5.9389910898843645,-55.401719893866002,-56.900938407040165,64.598280106133998,-56.900938407040165,40.582952971039234,79.417047028960766,120
regularized,140.67600000000002,-40.161738872143786,-5.9090841031927965,-55.371087007965002,-56.915169941091854,64.628912992034998,-56.915169941091854,40.59411957627448,79.40588042372552,120
regularized,140.71000000000001,-40.177417379324133,-5.8791562599788936,-55.340441438327744,-56.929394585374773,64.659558561672256,-56.929394585374773,40.605287163147437,79.394712836852563,120
regularized,140.744,-40.193074612183331,-5.8492075741025014,-55.309783184135732,-56.943612328971554,64.690216815864261,-56.943612328971554,40.616455729488194,79.383544270511791,120
regularized,140.77800000000002,-40.208710545620015,-5.8192380594541868,-55.279112244572417,-56.957823160951989,64.720887755427583,-56.957823160951989,40.627625273132246,79.372374726867747,120
regularized,140.81200000000001,-40.224325154573272,-5.7892477299591301,-55.248428618803679,-56.972027070353072,64.751571381196328,-56.972027070353072,40.638795791948276,79.361204208051731,120
regularized,140.846,-40.239918413978565,-5.7592365995706043,-55.217732306008863,-56.98622404621122,64.782267693991145,-56.98622404621122,40.649967283793536,79.350032716206471,120
regularized,140.88,-40.255490298737392,-5.7292046822656975,-55.18702330540237,-57.000414077584068,64.812976694597637,-57.000414077584068,40.661139746483194,79.338860253516799,120
regularized,140.91400000000002,-40.271040783853906,-5.6991519920648805,-55.156301616137448,-57.014597153451469,64.843698383862545,-57.014597153451469,40.672313177928324,79.327686822071669,120
regularized,140.94800000000001,-40.28656984421503,-5.6690785430006718,-55.125567237460821,-57.028773262875099,64.874432762539186,-57.028773262875099,40.68348757591373,79.31651242408627,120
regularized,140.982,-40.302077454820029,-5.6389843491501672,-55.094820168551422,-57.042942394831812,64.905179831448578,-57.042942394831812,40.694662938329806,79.305337061670201,120
