watermark,sample_index,elevation_deg,input_angle_rad,output_angle_rad,ratio,input_radius,output_radius,penetration_area,minimum_clearance,contact_mismatch,normal_error_deg,intended_input_tooth,intended_output_tooth
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1797,133.19600000000003,3.7636279990005725,0.7821190157282055,0.22052650537967017,21.68177465128338,98.31822534871662,0.0,0.10192760041948462,1.9131948672901813e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1798,133.264,3.765722394102965,0.7825809065761125,0.22054676606672652,21.68340670246823,98.31659329753175,0.0,0.09937894841976389,3.66205343881779e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1799,133.332,3.767816789205358,0.7830428398690029,0.22056703735325314,21.685039553243374,98.31496044675663,0.0,0.09691846508200452,7.944109290391274e-15,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1800,133.4,3.7699111843077513,0.7835048156290765,0.22058731923944314,21.686673203541982,98.31332679645801,0.0,0.0945458491630725,1.9214237003936263e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1801,133.46800000000002,3.772005579410145,0.7839668338785333,0.22060761172516943,21.688307653271412,98.31169234672859,0.0,0.09226079872824895,7.105427357601002e-15,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1802,133.536,3.774099974512538,0.784428894639572,0.22062791481041266,21.68994290234765,98.31005709765235,0.0,0.09006301115308307,3.040633126371917e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1803,133.604,3.7761943696149314,0.7848909979343934,0.22064822849525845,21.691578950695103,98.3084210493049,0.0,0.08795218312530703,2.0097183471152322e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1804,133.67200000000003,3.778288764717325,0.7853531437851965,0.22066855277956068,21.693215798219487,98.30678420178052,0.0,0.08592801064674938,3.552713678800501e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1805,133.74,3.7803831598197175,0.7858153322141807,0.22068888766340505,21.694853444845144,98.30514655515486,0.0,0.08399018903534071,3.040633126371917e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1806,133.808,3.78247755492211,0.7862775632435459,0.2207092331469294,21.69649189050057,98.30350810949943,0.0,0.08213841292682304,1.464821375527116e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1807,133.876,3.7845719500245036,0.7867398368954922,0.2207295892300096,21.698131135093156,98.30186886490684,0.0,0.08037237627697556,8.881784197001252e-15,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1808,133.94400000000002,3.786666345126897,0.787202153192219,0.22074995591249125,21.699771178527794,98.3002288214722,0.0,0.07869177236331917,3.972054645195637e-15,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1809,134.012,3.78876074022929,0.7876645121559254,0.22077033319460418,21.70141202074028,98.29858797925971,0.0,0.07709629378728612,3.8263897345803626e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1810,134.08,3.7908551353316837,0.788126913808812,0.22079072107635217,21.70305366164819,98.2969463383518,0.0,0.0755856324757847,1.5888218580782548e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1811,134.14800000000002,3.7929495304340772,0.7885893581730776,0.22081111955748978,21.704696101148983,98.29530389885102,0.0,0.07415947968367202,7.944109290391274e-15,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1812,134.216,3.79504392553647,0.7890518452709222,0.22083152863822683,21.706339339176743,98.29366066082326,0.0,0.07281752599528044,1.0048591735576161e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1813,134.284,3.7971383206388625,0.7895143751245453,0.22085194831865942,21.707983375656354,98.29201662434363,0.0,0.0715594613266021,3.1776437161565096e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1814,134.352,3.799232715741256,0.789976947756147,0.22087237859852782,21.70962821048403,98.29037178951597,0.0,0.07038497492711257,1.0048591735576161e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1815,134.42000000000002,3.8013271108436495,0.7904395631879267,0.22089281947790712,21.71127384358289,98.2887261564171,0.0,0.06929375538192388,3.1776437161565096e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1816,134.488,3.8034215059460426,0.7909022214420837,0.22091327095695534,21.712920274882705,98.28707972511728,0.0,0.06828549061361618,1.5888218580782548e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1817,134.556,3.805515901048436,0.7913649225408181,0.22093373303537864,21.71456750427683,98.28543249572317,0.0,0.0673598678842305,1.4210854715202004e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1818,134.62400000000002,3.8076102961508296,0.7918276665063293,0.2209542057134829,21.716215531706855,98.28378446829313,0.0,0.06651657379734223,2.7114910356960115e-14,0.0,10,10
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1819,134.692,3.809704691253222,0.7922904533608172,0.22097468899117,21.71786435708183,98.28213564291818,0.0,0.06575529429992251,7.32410687763558e-15,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1820,134.76,3.811799086355615,0.7927532831264809,0.22099518286832748,21.719513980309586,98.28048601969041,0.0,0.06507571468448087,2.842170943040401e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1821,134.828,3.8138934814580083,0.7932161558255209,0.22101568734512744,21.721164401320852,98.27883559867915,0.0,0.06447751959094303,3.412270059808006e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1822,134.89600000000002,3.815987876560402,0.7936790714801362,0.2210362024213692,21.7228156200163,98.2771843799837,0.0,0.06396039300866198,2.2469334198890888e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1823,134.964,3.818082271662795,0.7941420301125266,0.22105672809717294,21.724467636322398,98.2755323636776,0.0,0.06352401827853453,1.7763568394002505e-15,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1824,135.032,3.8201766667651884,0.7946050317448916,0.22107726437249262,21.7261204501522,98.2738795498478,0.0,0.06316807809491025,1.0048591735576161e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1825,135.10000000000002,3.822271061867582,0.7950680763994311,0.22109781124756958,21.727774061441842,98.27222593855815,0.0,0.06289225450760792,7.32410687763558e-15,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1826,135.168,3.8243654569699745,0.7955311640983449,0.22111836872213922,21.72942847008672,98.27057152991328,0.0,0.06269622892391319,1.5888218580782548e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1827,135.236,3.826459852072367,0.7959942948638324,0.22113893679610808,21.73108367599596,98.26891632400404,0.0,0.06257968211084486,3.730349362740526e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1828,135.304,3.8285542471747607,0.7964574687180934,0.2211595154697382,21.73273967910727,98.26726032089275,0.0,0.06254070299561251,1.4210854715202004e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1829,135.372,3.830648642277154,0.7969206856833272,0.22118010474280692,21.734396479319297,98.26560352068071,0.0,0.06255592913096968,2.2469334198890888e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1830,135.44,3.8327430373795472,0.7973839457817337,0.2212007046156091,21.736054076572316,98.2639459234277,0.0,0.06264967225485979,1.2434497875801753e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1831,135.508,3.8348374324819408,0.7978472490355126,0.2212213150877776,21.737712470753287,98.26228752924672,0.0,0.06282161076411888,1.5888218580782548e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1832,135.57600000000002,3.8369318275843343,0.7983105954668634,0.22124193615959686,21.73937166180157,98.26062833819842,0.0,0.06307142242528295,5.783398860650275e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1833,135.644,3.839026222686727,0.7987739850979859,0.22126256783112958,21.741031649638646,98.25896835036136,0.0,0.06339878437662004,3.552713678800501e-15,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1834,135.712,3.8411206177891195,0.7992374179510796,0.22128321010181803,21.742692434136032,98.25730756586397,0.0,0.06380337313037025,1.6758116906701664e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1835,135.78000000000003,3.843215012891514,0.7997008940483444,0.22130386297228805,21.744354015260445,98.25564598473954,0.0,0.06428486457464586,2.869792300935272e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1836,135.848,3.8453094079939065,0.8001644134119796,0.22132452644251357,21.746016392926116,98.25398360707388,0.0,0.06484293397555271,7.105427357601002e-15,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1837,135.916,3.8474038030962996,0.8006279760641851,0.2213452005119733,21.747679567007395,98.25232043299259,0.0,0.0654772559792232,2.864289338439558e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1838,135.984,3.849498198198693,0.8010915820271605,0.221365885181036,21.74934353745021,98.25065646254978,0.0,0.06618750461394818,3.6230712748823524e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1839,136.05200000000002,3.8515925933010866,0.8015552313231055,0.22138658044975731,21.751008304175247,98.24899169582476,0.0,0.0669733532922217,1.7763568394002505e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1840,136.12,3.8536869884034792,0.8020189239742195,0.2214072863181017,21.752673867095826,98.24732613290416,0.0,0.06783447481285584,3.1776437161565096e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1841,136.188,3.855781383505872,0.8024826600027025,0.22142800278577798,21.754340226104688,98.24565977389531,0.0,0.0687705413629422,3.552713678800501e-15,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1842,136.25600000000003,3.8578757786082662,0.802946439430754,0.2214487298529763,21.756007381133227,98.24399261886677,0.0,0.06978122452015846,3.102273850532274e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1843,136.324,3.859970173710659,0.8034102622805734,0.22146946752008187,21.757675332128503,98.2423246678715,0.0,0.07086619525462916,1.7495085916501026e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1844,136.392,3.862064568813052,0.8038741285743608,0.22149021578642986,21.759344078953088,98.24065592104692,0.0,0.07202512393122151,1.888293221827313e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1845,136.46,3.8641589639154454,0.8043380383343156,0.22151097465237338,21.761013621551385,98.23898637844862,0.0,0.07325768031149325,1.432144669219779e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1846,136.52800000000002,3.866253359017839,0.8048019915826374,0.22153174411799706,21.762683959846164,98.23731604015383,0.0,0.07456353355592221,2.1972320632906738e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1847,136.596,3.8683477541202316,0.805265988341526,0.22155252418298785,21.76435509372819,98.2356449062718,0.0,0.07594235222593172,2.2469334198890888e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1848,136.66400000000002,3.870442149222625,0.8057300286331808,0.22157331484767945,21.766027023140193,98.2339729768598,0.0,0.0773938042860776,2.3898437090739062e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1849,136.73200000000003,3.8725365443250186,0.806194112479802,0.22159411611193913,21.767699747987354,98.23230025201264,0.0,0.07891755710603594,1.0048591735576161e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1850,136.8,3.874630939427411,0.8066582399035885,0.22161492797555365,21.769373268168362,98.23062673183163,0.0,0.0805132774629779,7.105427357601002e-15,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1851,136.868,3.8767253345298043,0.8071224109267403,0.22163575043895273,21.771047583633553,98.22895241636644,0.0,0.08218063154341129,1.0048591735576161e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1852,136.936,3.878819729632198,0.8075866255714576,0.22165658350185177,21.772722694275807,98.22727730572419,0.0,0.0839192849454842,2.75764738977458e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1853,137.00400000000002,3.8809141247345913,0.8080508838599392,0.22167742716409403,21.774398599998225,98.22560140000178,0.0,0.08572890268107669,2.3092638912203256e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1854,137.072,3.883008519836984,0.8085151858143848,0.22169828142608095,21.776075300748776,98.22392469925121,0.0,0.08760914917799316,3.776586443654626e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1855,137.14000000000001,3.8851029149393774,0.8089795314569945,0.22171914628766165,21.77775279643098,98.22224720356901,0.0,0.08955968828193699,2.5618982671915014e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1856,137.20800000000003,3.887197310041771,0.8094439208099681,0.2217400217486825,21.779431086948097,98.2205689130519,0.0,0.09158018325893794,7.32410687763558e-15,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1857,137.276,3.8892917051441636,0.8099083538955044,0.22176090780932192,21.78111017223004,98.21888982776996,0.0,0.09367029679720122,3.552713678800501e-15,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1858,137.344,3.8913861002465566,0.8103728307358039,0.2217818044695298,21.782790052188325,98.21720994781167,0.0,0.09582969100951992,2.2469334198890888e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1859,137.412,3.89348049534895,0.810837351353066,0.22180271172912738,21.784470726724088,98.2155292732759,0.0,0.09805802743530433,1.5888218580782548e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1860,137.48000000000002,3.8955748904513436,0.8113019157694901,0.22182362958836985,21.78615219577331,98.21384780422669,0.0,0.10035496704279398,3.8263897345803626e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1861,137.548,3.8976692855537363,0.8117665240072759,0.2218445580473269,21.78783445925703,98.21216554074296,0.0,0.10272017023106039,3.019806626980426e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1862,137.616,3.8997636806561298,0.8122311760886236,0.22186549710569625,21.789517517066347,98.21048248293364,0.0,0.10441245715685908,4.4938668397781776e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1863,137.68400000000003,3.9018580757585233,0.8126958720357323,0.2218864467635508,21.791201369122483,98.20879863087751,0.0,0.08993825916686929,2.2469334198890888e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1864,137.752,3.903952470860916,0.8131606118708016,0.22190740702102596,21.792886015351648,98.20711398464834,0.0,0.07557857576122907,3.6230712748823524e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1865,137.82,3.906046865963309,0.8136253956160312,0.22192837787801584,21.79457145566063,98.20542854433937,0.0,0.06133368766070803,2.5618982671915014e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1866,137.888,3.9081412610657025,0.814090223293621,0.2219493593346085,21.796257689971753,98.20374231002825,0.0,0.0472038738133131,7.105427357601002e-15,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1867,137.95600000000002,3.910235656168096,0.8145550949257706,0.22197035139075774,21.797944718196533,98.20205528180347,0.0,0.03318941139158509,5.329070518200751e-15,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1868,138.024,3.9123300512704886,0.8150200105346794,0.22199135404640674,21.799632540245582,98.20036745975442,0.0,0.019290575789449833,7.105427357601002e-15,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1869,138.092,3.914424446372882,0.8154849701425474,0.22201236730170507,21.801321156046072,98.19867884395391,0.0,0.005507640619396454,1.5987211554602254e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1870,138.16000000000003,3.9165188414752756,0.8159499737715742,0.2220333911564655,21.803010565498074,98.19698943450192,0.00018455858091002858,0.0,1.3873790429220374e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1871,138.228,3.9186132365776682,0.8164150214439589,0.22205442561070235,21.80470076851782,98.19529923148218,0.0010644721440627172,0.0,2.842170943040401e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1872,138.296,3.920707631680061,0.8168801131819016,0.22207547066469888,21.806391765043106,98.1936082349569,0.002626910087860375,0.0,2.929642751054232e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1873,138.364,3.922802026782455,0.8173452490076023,0.2220965263181721,21.808083554966203,98.1919164450338,0.004865568480479588,0.0,2.3364326363345898e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1874,138.43200000000002,3.9248964218848483,0.8178104289432603,0.2221175925711065,21.809776138200846,98.19022386179915,0.007774285404426746,0.0,2.1683198553528097e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1875,138.5,3.926990816987241,0.8182756530110749,0.2221386694236932,21.81146951467732,98.18853048532269,0.011347042837533659,0.0,1.0048591735576161e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1876,138.568,3.9290852120896345,0.8187409212332463,0.2221597568757694,21.813163684297443,98.18683631570255,0.015577968692613447,0.0,2.929642751054232e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1877,138.63600000000002,3.931179607192028,0.8192062336319739,0.22218085492743953,21.814858646984483,98.18514135301551,0.02046133902364216,0.0,3.6447795055286734e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1878,138.704,3.9332740022944206,0.8196715902294572,0.22220196357857383,21.81655440264284,98.18344559735715,0.025991580406727173,0.0,1.4210854715202004e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1879,138.772,3.935368397396813,0.8201369910478958,0.22222308282938508,21.8182509512044,98.18174904879558,0.03216327250471097,0.0,3.202372833989377e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1880,138.84,3.937462792499207,0.8206024361094901,0.22224421267966077,21.81994829256686,98.18005170743312,0.03897115082509509,0.0,3.747228857827343e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1881,138.90800000000002,3.9395571876016007,0.8210679254364389,0.22226535312952878,21.82164642665521,98.17835357334478,0.04641010968121518,0.0,3.275440170573378e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1882,138.976,3.9416515827039933,0.8215334590509423,0.22228650417889279,21.823345353376407,98.17665464662359,0.05447520536789002,0.0,2.864289338439558e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1883,139.044,3.943745977806387,0.8219990369751996,0.22230766582788491,21.825045072655715,98.17495492734429,0.06316165956295017,0.0,2.1316282072803006e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1884,139.11200000000002,3.9458403729087803,0.8224646592314112,0.2223288380764276,21.82674558440152,98.17325441559846,0.07246486296737943,0.0,1.9860273225978185e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1885,139.18,3.947934768011173,0.8229303258417755,0.22235002092447026,21.828446888524354,98.17155311147565,0.08238037919732785,0.0,3.552713678800501e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1886,139.24800000000002,3.9500291631135664,0.8233960368284936,0.2223712143721661,21.830148984951055,98.16985101504895,0.09290394894271646,0.0,7.944109290391274e-15,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1887,139.316,3.9521235582159595,0.8238617922137639,0.22239241841923224,21.831851873573427,98.16814812642657,0.10403149440729074,0.0,1.9131948672901813e-14,0.0,11,11
RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE,1888,139.38400000000001,3.954217953318353,0.8243275920197867,0.2224136330659364,21.833555554327447,98.16644444567257,0.1157591240475528,0.0,1.6758116906701664e-14,0.0,11,11
