RESEARCH BENCH PROTOTYPE — NOT FOR HUMAN USE
candidate,ht_elevation_deg,input_angle_rad,output_angle_rad,absolute_st_deg,st_excursion_deg,dst_de,dpsi_dphi,d2psi_dphi2,confidence_lower_deg,confidence_upper_deg,extrapolated
regularized,100.55600000000001,2.0687387623888789,0.41334100077845315,41.519694844319041,23.682694844319041,0.39690851723279957,0.29988643524255965,-0.21077017600301129,39.56041252993495,42.30441252993495,false
regularized,100.59,2.0695241605522763,0.41357646802937553,41.533186124010442,23.696186124010442,0.39669954467168772,0.29972854486305295,-0.2041825712922003,39.574196749391398,42.318196749391397,false
regularized,100.62400000000001,2.0703095587156741,0.413811813307359,41.546670415167227,23.709670415167228,0.3964974304866658,0.29957583636770307,-0.19759463874341557,39.587980968847852,42.331980968847851,false
regularized,100.658,2.0710949568790711,0.41404704068227932,41.560147950976102,23.723147950976102,0.39630217467745266,0.29942830975629758,-0.19100637518307326,39.601765188304306,42.345765188304306,false
regularized,100.69200000000001,2.0718803550424689,0.41428215422401282,41.573618964623805,23.736618964623805,0.39611377724410723,0.299285965028881,-0.18441777993642094,39.61554940776076,42.35954940776076,false
regularized,100.72600000000001,2.0726657532058663,0.41451715800243566,41.58708368929706,23.75008368929706,0.39593223818639811,0.29914880218527856,-0.17782885293680487,39.629333627217214,42.373333627217214,false
regularized,100.76000000000001,2.0734511513692637,0.41475205608742383,41.600542358182587,23.763542358182587,0.39575755750412578,0.29901682122533946,-0.17123959252395032,39.643117846673661,42.387117846673661,false
regularized,100.79400000000001,2.0742365495326611,0.41498685254885365,41.613995204467123,23.776995204467124,0.39558973519721824,0.29889002214900934,-0.16464999773296315,39.656902066130122,42.400902066130122,false
regularized,100.828,2.0750219476960585,0.41522155145660122,41.627442461337388,23.790442461337388,0.3954287712654222,0.29876840495609674,-0.15806006891953961,39.670686285586569,42.414686285586569,false
regularized,100.86200000000001,2.0758073458594559,0.41545615688054272,41.640884361980113,23.803884361980113,0.39527466570869879,0.29865196964657242,-0.15146980306097441,39.684470505043024,42.428470505043023,false
regularized,100.896,2.0765927440228533,0.41569067289055428,41.654321139582024,23.817321139582024,0.39512741852691091,0.29854071622033268,-0.1448792014234884,39.698254724499478,42.442254724499477,false
regularized,100.93000000000001,2.0773781421862507,0.41592510355651213,41.667753027329852,23.830753027329852,0.39498702971963551,0.29843464467705794,-0.13828826357375479,39.712038943955932,42.456038943955932,false
regularized,100.96400000000001,2.0781635403496486,0.41615945294829221,41.681180258410308,23.844180258410308,0.39485349928709929,0.29833375501691944,0.019516911597782294,39.725823163412386,42.469823163412386,false
regularized,100.998,2.078948938513046,0.41639372513577089,41.694603066010131,23.857603066010132,0.39464823399003934,0.29817866568136309,-0.12540210748659184,39.73960738286884,42.48360738286884,false
regularized,101.03200000000001,2.0797343366764434,0.41662783096016359,41.708016341707264,23.871016341707264,0.39429303583024444,0.29791029373840694,-0.43058907395144025,39.753209146277214,42.497209146277214,false
regularized,101.066,2.0805197348398408,0.41686168166996967,41.721415000415291,23.884415000415292,0.39387231837240227,0.29759241832581501,-0.42273545767336151,39.766799506182572,42.510799506182572,false
regularized,101.10000000000001,2.0813051330032382,0.41709528816533709,41.734799666666689,23.897799666666689,0.39347504285391821,0.29729225460073821,-0.39539303418720945,39.780389866087944,42.524389866087944,false
regularized,101.134,2.0820905311666356,0.41732866736211538,41.748171309668237,23.911171309668237,0.39310627241919288,0.29701362805005682,-0.36804483059262044,39.793980225993309,42.537980225993309,false
regularized,101.16800000000001,2.082875929330033,0.41756183617615505,41.761530898626781,23.924530898626781,0.39276600706275033,0.29675653866963358,-0.34069081970510245,39.807570585898674,42.551570585898673,false
regularized,101.20200000000001,2.0836613274934308,0.41779481152330594,41.774879402749121,23.937879402749122,0.39245424677913054,0.29652098645534308,-0.31333096866920546,39.821160945804046,42.565160945804045,false
regularized,101.236,2.0844467256568278,0.4180276103194181,41.788217791242076,23.951217791242076,0.39217099156342977,0.29630697140348028,-0.28596525287309349,39.83475130570941,42.57875130570941,false
regularized,101.27000000000001,2.0852321238202256,0.41826024948034163,41.80154703331246,23.96454703331246,0.3919162414111878,0.29611449351067526,-0.25859364527197903,39.848341665614775,42.592341665614775,false
regularized,101.304,2.0860175219836226,0.41849274592192653,41.814868098167082,23.977868098167082,0.39168999631860868,0.29594355277405993,-0.23121612435543976,39.86193202552014,42.60593202552014,false
regularized,101.33800000000001,2.0868029201470204,0.41872511656002304,41.828181955012774,23.991181955012774,0.39149225628201961,0.29579414919085928,-0.20383267102127584,39.875522385425512,42.619522385425512,false
regularized,101.372,2.0875883183104174,0.41895737831048097,41.841489573056336,24.004489573056336,0.3913230212982941,0.2956662827587111,-0.17644326687216688,39.88911274533087,42.63311274533087,false
regularized,101.40600000000001,2.0883737164738152,0.41918954808915077,41.854791921504599,24.0177919215046,0.39118229136466764,0.29555995347552666,-0.14904789883173719,39.902703105236242,42.646703105236242,false
regularized,101.44000000000001,2.0891591146372126,0.4194216428118821,41.868089969564366,24.031089969564366,0.39107006647883746,0.29547516133956608,-0.12164655413315874,39.916293465141614,42.660293465141613,false
regularized,101.474,2.08994451280061,0.41965367939452503,41.881384686442445,24.044384686442445,0.39098634663939996,0.29541190634976888,-0.094239221162646089,39.929883825046971,42.673883825046971,false
regularized,101.50800000000001,2.0907299109640074,0.41988567475293009,41.89467704134568,24.057677041345681,0.39093113184478978,0.29537018850495228,-0.06682589767792696,39.943474184952343,42.687474184952343,false
regularized,101.542,2.0915153091274048,0.42011764580294692,41.90796800348086,24.070968003480861,0.39090442209391801,0.2953500078042936,-0.03940657580742573,39.957064544857708,42.701064544857708,false
regularized,101.57600000000001,2.0923007072908026,0.42034960946042571,41.921258542054815,24.084258542054815,0.39090621738667192,0.29535136424770769,-0.011981254818236689,39.970654904763073,42.714654904763073,false
regularized,101.61,2.0930861054541996,0.42058158264121653,41.934549626274354,24.097549626274354,0.39093651772297583,0.29537425783513727,0.015450063448385416,39.984245264668438,42.728245264668438,false
regularized,101.64400000000001,2.0938715036175974,0.42081358226116955,41.947842225346299,24.1108422253463,0.39099532310323115,0.29541868856688575,0.042887375992306513,39.99783562457381,42.74183562457381,false
regularized,101.67800000000001,2.0946569017809948,0.42104562523613465,41.961137308477461,24.124137308477462,0.39108263352841155,0.29548465644368871,0.070330676260185909,40.011425984479175,42.755425984479174,false
regularized,101.712,2.0954422999443922,0.42127772848196188,41.974435844874648,24.137435844874648,0.39119844899997547,0.29557216146664811,0.097779955726641582,40.025016344384539,42.769016344384539,false
regularized,101.74600000000001,2.0962276981077896,0.42150990891450152,41.987738803744691,24.150738803744691,0.39134276951984687,0.29568120363721762,0.12523520313811007,40.038606704289911,42.782606704289911,false
regularized,101.78,2.097013096271187,0.42174218344960351,42.001047154294398,24.164047154294398,0.39151559509010819,0.29581178295697064,0.15269640259847322,40.052197064195276,42.796197064195276,false
regularized,101.81400000000001,2.0977984944345844,0.42197456900311792,42.014361865730585,24.177361865730585,0.39171692571352051,0.29596389942799328,0.18016353992135148,40.065787424100641,42.809787424100641,false
regularized,101.84800000000001,2.0985838925979823,0.42220708249089484,42.027683907260069,24.19068390726007,0.39194676139340751,0.29613755305279676,0.20763659441289986,40.079377784006013,42.823377784006013,false
regularized,101.88200000000001,2.0993692907613792,0.42243974082878422,42.04101424808966,24.20401424808966,0.39220510213325127,0.29633274383401204,0.2351155440791764,40.092968143911378,42.836968143911378,false
regularized,101.91600000000001,2.1001546889247771,0.42267256093263622,42.054353857426179,24.217353857426179,0.39249194793729802,0.29654947177484736,0.26260036691747068,40.106558503816743,42.850558503816742,false
regularized,101.95,2.1009400870881745,0.42290555971830102,42.067703704476443,24.230703704476444,0.39280729880983128,0.29678773687853915,0.4312106169548981,40.120148863722108,42.864148863722107,false
regularized,101.98400000000001,2.1017254852515719,0.42313875410162843,42.081064758447262,24.244064758447262,0.39307780802299946,0.29699212161737737,0.44287610066348232,40.133739223627472,42.877739223627472,false
regularized,102.018,2.1025108834149693,0.42337207388573278,42.094432997353344,24.257432997353344,0.39316469135238019,0.29705776679957613,0.062285389221270866,40.14737981955907,42.89137981955907,false
regularized,102.05200000000001,2.1032962815783667,0.42360537135163057,42.107799957520385,24.270799957520385,0.39307590633737849,0.29699068478824153,-0.16160404213150487,40.16106506973621,42.90506506973621,false
regularized,102.08600000000001,2.1040816797417641,0.4238385857772719,42.121162159831201,24.284162159831201,0.39295003178386928,0.29689557957003454,-0.13458060288601356,40.174750319913358,42.918750319913357,false
regularized,102.12,2.1048670779051615,0.42407173384690222,42.13452056022264,24.29752056022264,0.39285227201726602,0.29682171663526769,-0.10755137156685866,40.188435570090491,42.93243557009049,false
regularized,102.15400000000001,2.1056524760685593,0.42430483224476734,42.147876114631572,24.310876114631572,0.39278262703625549,0.29676909598294859,-0.080516339683980337,40.202120820267631,42.94612082026763,false
regularized,102.188,2.1064378742319563,0.42453789765511279,42.161229778994851,24.324229778994852,0.39274109683976827,0.29673771761226936,-0.053475502668474777,40.215806070444771,42.95980607044477,false
regularized,102.22200000000001,2.1072232723953541,0.42477094676218441,42.174582509249348,24.337582509249348,0.39272768142685227,0.29672758152251061,-0.026428858903337456,40.229491320621911,42.97349132062191,false
regularized,102.256,2.1080086705587511,0.42500399625022739,42.187935261331894,24.350935261331895,0.39274238079740614,0.29673868771359574,0.00062359436906602329,40.243176570799044,42.987176570799043,false
regularized,102.29000000000001,2.1087940687221489,0.42523706280348766,42.201288991179368,24.364288991179368,0.39278519495199149,0.29677103618594913,0.027681854681961687,40.256861820976191,43.000861820976191,false
regularized,102.32400000000001,2.1095794668855463,0.42547016310621089,42.21464465472863,24.377644654728631,0.39285612389099034,0.29682462693985934,0.054745914924065303,40.270547071153331,43.014547071153331,false
regularized,102.358,2.1103648650489437,0.42570331384264237,42.228003207916522,24.391003207916523,0.39295516761545429,0.29689945997612105,0.081815771355359126,40.284232321330464,43.028232321330464,false
regularized,102.39200000000001,2.1111502632123411,0.42593653169702811,42.241365606679921,24.404365606679921,0.39308232612688065,0.29699553529586536,0.10889141061992709,40.297917571507611,43.041917571507611,false
regularized,102.426,2.1119356613757385,0.42616983335361319,42.254732806955658,24.417732806955659,0.39323759942742587,0.29711285290072176,0.13597282570764843,40.311602821684744,43.055602821684744,false
regularized,102.46000000000001,2.1127210595391359,0.42640323549664388,42.268105764680627,24.431105764680627,0.39342098751946464,0.2972514127924844,0.16305999684549732,40.325288071861884,43.069288071861884,false
regularized,102.494,2.1135064577025333,0.42663675481036539,42.281485435791659,24.444485435791659,0.39363249040548115,0.29741121497303019,0.1901529100707616,40.338973322039024,43.082973322039024,false
regularized,102.52800000000001,2.1142918558659312,0.42687040797902343,42.294872776225624,24.457872776225624,0.39387210808892575,0.29759225944496609,0.21725154547263825,40.352658572216164,43.096658572216164,false
regularized,102.56200000000001,2.1150772540293286,0.42710421168686363,42.308268741919377,24.471268741919378,0.39413984057347279,0.29779454621106832,0.24435588139551376,40.366343822393304,43.110343822393304,false
regularized,102.596,2.115862652192726,0.42733818261813156,42.321674288809774,24.484674288809774,0.39443568786302974,0.29801807527428914,0.27146589241827918,40.380029072570437,43.124029072570437,false
regularized,102.63000000000001,2.1166480503561234,0.42757233745707285,42.335090372833676,24.498090372833676,0.39475964996213841,0.29826284663806013,0.29858155410497417,40.393714322747584,43.137714322747584,false
